id,x,y
156270,74.59644374236873,28.817824224317647
156271,74.40506922840319,28.472505893575466
156272,74.34098676297317,28.151706765074213
156273,74.34553392637571,27.87269095856611
156274,74.20687337891347,27.42961964898943
156275,74.04378993674004,27.07151025328429
156276,73.97284812797376,26.834144429378085
156277,73.74236784454894,26.45328999900358
156278,73.54542121115371,26.205581403616566
156279,62.53241849394951,32.66209796636679
156280,62.567364860928826,32.334114705291796
156281,62.61608231692389,31.89554102805433
156282,62.73541924974405,31.53478182038949
156283,62.796867956187974,31.079259804842444
156284,62.89371983845581,30.41074731797593
156285,63.00001196701123,29.990784379713578
156286,63.1905285786559,29.477620404554102
156287,63.357635821334654,28.841348252944275
156288,63.40645014055164,28.380769400886148
156289,70.61747311441269,19.463555199564038
156290,70.61721802604448,19.31757043634584
156291,70.62309040941497,19.261778981911245
156292,70.55496374224776,19.227681536425717
156293,70.48413364476407,19.151437224403594
156294,70.42566899975594,18.98335546409208
156295,70.38761564558378,19.071578536548
156296,70.2800027015195,19.060117834631036
156297,70.14397524624654,18.972972904360795
156298,70.0975083756378,19.07795974792485
156299,67.32751155399711,22.107106802490527
156300,67.00744300370825,22.452021305871124
156301,66.83883338497373,22.91491477050092
156302,66.74469406956497,23.26431685313248
156303,66.60679687518723,23.841114165920004
156304,66.36215777624749,24.09364755109657
156305,66.14261838006924,24.655211808151694
156306,66.07464814453476,25.256700627854222
156307,65.9389879395506,25.847515975612797
156308,66.02851165118092,26.252330533966063
156309,39.722464976104774,28.530284716626305
156310,39.80042592690819,28.33121975954348
156311,39.90019549942859,28.05595457231961
156312,40.09130709993482,27.874779425968153
156313,40.31703745828448,27.674804168892447
156314,40.52797610336606,27.3364710650722
156315,40.78196008994643,27.01685270271034
156316,41.15729244598742,26.74898241125863
156317,41.52261298951577,26.416316574859934
156318,41.77407272104885,26.146490725151757
156319,55.57475840572087,27.670850000716143
156320,55.80997067093308,27.830011220313228
156321,55.99783459493802,27.919229038349012
156322,56.16672428134006,28.100894429258116
156323,56.317242782051174,28.189220649286774
156324,56.42595651886883,28.500054755331558
156325,56.5373888373795,28.517774649086185
156326,56.47384824073309,28.488448870524785
156327,56.467496789180004,28.52480175611377
156328,56.33444155267449,28.42393234564057
156329,54.33740364868176,24.207953669965015
156330,53.96561213105228,24.410416925803396
156331,53.747813295658936,24.65357102454126
156332,53.33381031431001,24.896104218395195
156333,53.11542060208544,25.411553916836525
156334,52.84333504479174,25.500167112665864
156335,52.55841021631239,25.93423103175479
156336,52.28175871010805,26.221525144189062
156337,51.97601095843843,26.72028121062545
156338,51.78416059193153,26.834303334680385
156339,45.16055087483229,29.867951787910787
156340,44.93819526490515,29.323975069773056
156341,44.832286187385584,28.772993738621206
156342,44.74050201432915,28.241256094466547
156343,44.69397862505559,27.619208857487777
156344,44.547507202529324,27.091776543002304
156345,44.587714314276425,26.51929897322191
156346,44.594949865313055,26.025010585219828
156347,44.57109551279215,25.559945508628832
156348,44.53185037363771,25.039301140477278
156349,46.08336554289779,34.46463829600616
156350,46.055598994379,34.697955153532256
156351,46.00584797296699,34.923342986725295
156352,45.86120661711216,35.17878814040543
156353,45.72465770384429,35.570215475838914
156354,45.54971528977518,35.88585537766824
156355,45.38770879351674,36.238197240243565
156356,46.50348730743836,41.13119220951673
156357,46.49998808259239,41.16605175226075
156358,46.44759327058383,41.19537428028883
156359,46.35794744367251,41.2286947868727
156360,46.26212369575627,41.102133972033975
156361,46.132617159881256,40.976230254173984
156362,45.91824820698873,40.744291542754645
156363,44.585167480018335,40.97416260739318
156364,44.57820458684543,40.5194345667326
156365,44.53896596291578,40.027825446760644
156366,44.402690452360446,39.19717406299355
156367,44.22080390233895,38.76340884012974
156368,44.15200576398297,38.30241445107792
156369,44.08720182116292,37.677245364243674
156370,62.01442112880484,23.274154171408156
156371,61.8562763521301,23.478614253253273
156372,61.90596976966455,23.59395103377505
156373,62.10086552462853,23.890887595882045
156374,62.01038615001344,24.132102720193675
156375,62.02044593196618,24.244405655602865
156376,62.16332356738291,24.396265795940433
156377,62.39877405578447,24.485123320491756
156378,62.585942654696424,24.36389609884214
156379,62.61656373975419,24.469797740878292
156380,63.06382390346131,24.62235928164867
156381,82.34887744005367,25.98780594886991
156382,82.1353851590249,25.813253034187714
156383,81.92808547141703,25.758516024291957
156384,81.64592397435786,25.636817214011767
156385,81.2493081786299,25.531877225014846
156386,80.6527024550178,25.52120526216673
156387,80.29349160645577,25.37245397794691
156388,79.77746860447652,25.113920068935
156389,79.37568989951731,25.109426773314308
156390,78.94674742472641,25.048723421946193
156391,78.50951099275647,24.995112697897977
156392,67.89043066160856,27.340810843446757
156393,68.23711990514153,27.86627857203231
156394,68.47004444399963,28.49860729267024
156395,68.80825250734043,29.070611487125156
156396,68.99549735743692,29.54006750634264
156397,69.27471251102926,30.36556576338154
156398,69.57893751225556,31.215920977560188
156399,69.98040128496832,32.037107777904986
156400,70.17388477398934,32.496693067501674
156401,70.21491859692208,32.92645902816298
156402,70.81782287549504,32.96929745022693
156403,77.79499839799142,15.826902925570732
156404,77.91215367806835,16.371707766623523
156405,78.0017088354374,16.93437947252258
156406,78.11210008083059,17.73668111203788
156407,78.02552107936879,18.491378225571573
156408,78.04861076668863,18.99066135305883
156409,77.85357077216818,19.79859578231785
156410,77.79308211806124,20.43936626392773
156411,77.72216058211217,21.13823345266741
156412,77.66142457079836,21.94315564853442
156413,77.55606056066462,22.954542497413275
156414,75.89830644796078,17.948068994214328
156415,76.07571706722763,18.46247065259746
156416,76.08276822142228,18.96840901119255
156417,76.22741047639931,19.77010141627666
156418,76.17453069153895,20.55334930183123
156419,76.17486883034913,21.16813124547332
156420,76.03405935618602,21.865491223660612
156421,75.91810837046872,22.38407262435782
156422,75.89212263941738,22.77788959694182
156423,75.83520654692393,23.548069721247952
156424,75.82357875481513,24.27601614950268
156425,49.71239633655039,37.24518020394365
156426,49.85221656894144,37.055914977988785
156427,49.977050015465636,36.855013352398515
156428,50.006896228126266,36.47267710794223
156429,50.11812207501292,36.372445802047714
156430,50.2197602162269,36.26661644187321
156431,44.72621742497881,32.614418153947895
156432,44.6870553745663,32.381310999535856
156433,44.648384159763545,32.19628446984216
156434,44.69871996349471,32.05456097444464
156435,44.93471014189864,31.788281883696673
156436,45.07363682916302,31.65396072683663
156437,51.76947790364107,36.17710370314144
156438,51.40618351442806,35.97400305559909
156439,51.191560613096854,35.70964593238635
156440,50.99241514231318,35.524431593022435
156441,50.79507889189865,35.49967585071867
156442,50.57886884654655,35.46544776706318
156443,15.619499775885126,21.835702565864853
156444,15.705408620903922,21.66639262605228
156445,15.771674808721201,21.29839632540916
156446,15.966244539024268,21.14799128459324
156447,16.153752760527887,20.866374341010463
156448,16.37011900500132,20.680272313435417
156449,16.540743574106745,20.492710430167488
156450,21.25991943377271,26.497346469625327
156451,21.01356512606988,26.371872942346435
156452,20.890869700667924,26.05243470435978
156453,20.884995538364354,25.743458063039906
156454,20.7543851169851,25.491709528388977
156455,20.697808793289905,25.23781759268555
156456,20.66246509373075,24.90122734626887
156457,19.94625109030569,16.718404998727724
156458,19.691181106928852,16.632677455235793
156459,19.47073735561851,16.4493999079113
156460,19.455141943352157,16.350732034272276
156461,19.342743240803713,16.29150037366435
156462,19.307880932027913,16.233735422133556
156463,19.266040472351573,16.112945636653844
156464,19.99066612544402,22.266541516001727
156465,19.713511394570318,21.98601873934036
156466,19.586704635733952,21.626270313229043
156467,19.594791987250545,21.37468630472786
156468,19.498581870992076,20.987538286291443
156469,19.453368130664053,20.557508701740343
156470,19.3079843457694,20.09242623571443
156471,9.274913245345127,15.957667611221256
156472,9.296274811037263,16.08907191504691
156473,8.98609409055344,16.05313039769777
156474,8.919927502449497,16.247114521093913
156475,8.893142489368357,16.345144866125523
156476,9.005310351637071,16.50582484749451
156477,9.058343426682098,16.700238033179062
156478,9.078562290089357,16.75890087117546
156479,8.957062221318811,16.843050350750367
156480,12.665078840583316,9.542854584932337
156481,12.421287009554199,9.491014922451203
156482,12.023139469870225,9.471713832762099
156483,11.686997857702096,9.398033361668835
156484,11.539370242086509,9.379772335774357
156485,11.402581903680526,9.335975685936363
156486,11.150214523559912,9.376644840408472
156487,11.05350320379818,9.427960946719672
156488,10.9169497383518,9.382087980904023
156489,11.96740471398268,19.863529195924194
156490,11.95860202798133,19.77360607705981
156491,11.603473421926525,19.65515256032992
156492,11.402286608350469,19.487920629145705
156493,11.35799784109374,19.046283481021586
156494,11.38011843302875,18.684652460245232
156495,11.353142587928012,18.42126910848001
156496,11.269197008169291,18.169092104345893
156497,11.127675461833451,17.603709349390133
156498,13.792740124547455,9.709266551165003
156499,13.436711285324176,9.93297242481661
156500,12.957922958201332,10.09751822249961
156501,12.578504469129156,10.272129822033598
156502,12.438323850077374,10.542332179253396
156503,12.271296208376858,10.752483322636508
156504,12.017068850867618,11.003624467887533
156505,11.446402927277374,11.139629196096157
156506,11.060086228113315,11.347249563357831
156507,71.07161963961103,17.3310859123812
156508,70.96700812243382,17.16462562411069
156509,70.90667177344075,16.877913175286853
156510,70.86690715785066,16.769531297188514
156511,70.9121701108722,16.73297428053352
156512,70.95082213784075,16.59386678785769
156513,71.01986098981641,16.416340781627284
156514,71.57084504437475,25.509767588761505
156515,71.6001281944952,25.325207176194134
156516,71.59516398661358,24.964584622388404
156517,71.5862097961812,24.629788334746383
156518,71.67125776691493,24.3210672552619
156519,71.70449823434937,24.03767552658274
156520,71.7403543397294,23.615084955546532
156521,73.59277790372519,22.03839698528313
156522,73.28583683726485,21.879256287896737
156523,73.00588409718178,21.504640783632183
156524,72.82962437813919,21.359661994937397
156525,72.70141957127203,21.007677571938302
156526,72.64723053002514,20.747422431104958
156527,72.52248029216184,20.505510749352357
156528,60.45372183614543,39.063803758337386
156529,60.36150644322991,39.280763232793646
156530,60.371199298037446,39.55358487150063
156531,60.35462053037922,39.89946452482719
156532,60.40521712172526,40.390099412647096
156533,60.60253287300703,40.68434491624829
156534,60.81176188745142,40.93544272918815
156535,60.963636467665836,41.28661315493679
156536,55.25672273491283,42.39909245858323
156537,54.66185681077878,42.471961451127605
156538,54.28525788616504,42.52344718928639
156539,53.94924151339193,42.62813260810015
156540,53.42606922351692,42.64427202755437
156541,53.03339069282058,42.621739586538325
156542,52.789099536338576,42.71538440535166
156543,52.6174252209372,42.807000596045704
156544,55.98539414414897,35.21099384628633
156545,55.98943984546518,35.57040080564143
156546,56.09051519043893,35.9656015224264
156547,56.23785965827737,36.30312121325187
156548,56.38346708284133,36.50839631153524
156549,56.60447184905815,36.88490153856183
156550,56.92513789016588,37.24405261538222
156551,57.10870355460748,37.48823148228573
156552,64.56724786292712,39.325276721969544
156553,64.33879786717434,39.43917047748851
156554,64.05494843934669,39.508167502365744
156555,63.89488654473714,39.58582922989527
156556,63.77078433301662,39.84930045898163
156557,63.574134729683756,39.924844435139924
156558,63.34816847805646,40.15557258565347
156559,63.24251882054348,40.39359241849131
156560,61.61614636484476,16.137206746471616
156561,61.605988551268766,15.457930950692193
156562,61.62079903204153,14.81263537765517
156563,61.581388215466355,14.439566070076445
156564,61.57674459824451,13.922335959324133
156565,61.52869097115992,13.40471991717893
156566,61.53689742403658,12.926102283535625
156567,61.585856265928854,12.323296669095658
156568,61.59926769313764,11.607214056783445
156569,56.154023665621594,34.535877883205565
156570,57.007529188686256,34.4005866063342
156571,57.95239786439396,34.37518753857671
156572,58.63591349847517,34.517061043261755
156573,59.548387960790414,34.47755080444342
156574,60.27340045954479,34.514784056383874
156575,61.02896050202213,34.44579626989041
156576,61.99134498638551,34.105991643149565
156577,62.83562120515526,33.652273288876046
156578,63.66137323464259,33.41614255642147
156579,64.24383233183794,33.27633127763104
156580,64.87815718677736,33.4269394828626
156581,65.24286895157938,33.431719962890426
156582,65.9825995757686,33.66097520995487
156583,66.56979574942514,33.7585914797604
156584,62.775027168403945,31.24186365837766
156585,63.24330582462926,31.106572381506286
156586,63.68907132717768,31.06833097698955
156587,64.29623902676711,31.203876190664683
156588,64.72732461074206,31.47130322836245
156589,65.52111552863144,31.69850419068482
156590,66.10808428114136,31.81058243463406
156591,66.26295599925002,31.86019337624897
156592,66.70252805813227,32.01472751196625
156593,67.27140786528844,32.43403044121452
156594,67.45209890789248,32.536083082682154
156595,68.28721648194688,32.96792009736121
156596,68.50580770329157,33.54204581964462
156597,68.57918752863623,33.88108196150583
156598,69.20081684217267,34.3529539966168
156599,51.310867962906606,33.19186326064357
156600,51.66966998120216,33.74077436058041
156601,52.28932241047081,34.324377372401244
156602,52.82640050266885,34.909781597496675
156603,53.08967323554959,35.35582849463807
156604,53.548557842606826,35.824028679268515
156605,53.789058341153506,36.494641007185756
156606,54.14183310718248,37.18234524314932
156607,54.30669841981655,38.04801339494954
156608,54.44843224630952,38.839933923091316
156609,54.825960678291224,39.3031698810891
156610,55.14186488876769,39.78072928249536
156611,55.3755693713811,40.08712134675882
156612,55.360465173464,40.60530069436392
156613,55.76988566965636,41.231303732884534
156614,52.71515174861651,33.741431401641485
156615,53.074834522054694,34.34010788618844
156616,53.4496392250348,35.04415321735757
156617,53.84320632504081,35.83535546666761
156618,54.34583387059168,36.45319732471952
156619,54.89741936463855,36.95385469771335
156620,55.223286504315126,37.82880222215203
156621,55.5019872512368,38.4728957365252
156622,55.65230089884912,39.5352423387037
156623,55.914914955763095,40.489004962495905
156624,56.26571825067077,40.89830128776424
156625,56.508794587105264,41.52346353269541
156626,57.03346274769623,42.05606946282896
156627,56.98953655628587,42.76248221143835
156628,57.359326702756306,43.19077323813709
156629,47.18630840242701,43.32920636787679
156630,47.429067030807545,43.428844436231515
156631,47.58579184567091,43.5029112768433
156632,47.6430913503031,43.62022218736504
156633,47.715186136054164,43.700495117050934
156634,47.76555041614372,43.65708836994675
156635,47.69125626724326,43.53105984041281
156636,47.68192763939613,43.54331234160906
156637,42.25234741688455,38.28976346724666
156638,42.581590270782705,38.31889221652657
156639,43.20066897844626,38.338122974181246
156640,43.623266953131036,38.34224693192403
156641,43.905461376655005,38.191121348037704
156642,44.210637812943105,38.10324919593746
156643,44.62279104608297,37.974641876931614
156644,44.8922711538427,37.90135511031639
156645,82.31048486512485,33.2940176019876
156646,82.52135958888073,33.435447867837794
156647,82.87985914532727,33.53586402987848
156648,83.26266652047572,33.652386212582606
156649,83.40921665023022,33.87044723375431
156650,83.67662154430958,34.00348499468271
156651,83.97835263528793,34.2177386350979
156652,83.94026649359341,34.665500776121675
156653,83.76131647559069,34.87322464683634
156654,83.60011351269011,35.00364587160361
156655,83.66820333274316,35.096232057160414
156656,83.47655761023313,35.37535973385412
156657,65.00464369029245,32.655880240991145
156658,65.39101244831724,32.504486028836396
156659,65.76825116023583,32.41524999598672
156660,66.05232465140796,32.31293345098903
156661,66.344673745471,32.321064321359465
156662,66.72921671303432,32.22813563149846
156663,66.87684098954969,32.15260622211475
156664,67.20151740142053,32.31346547740788
156665,67.52850686874548,32.318989029553656
156666,67.87718870936854,32.42753983667296
156667,68.30644770931187,32.48613244533086
156668,68.5364568461802,32.6615812108354
156669,73.08200833630404,27.817230836172765
156670,73.51676759784775,28.25674742173445
156671,74.03071125895322,28.829584241903106
156672,74.65741098608072,29.26759399305492
156673,75.07299759631472,29.679682584389017
156674,75.81007427065836,30.35078038941171
156675,76.48220945173753,31.18206927409067
156676,77.08000792533686,31.488203022078114
156677,77.52856759900104,32.134703634579985
156678,77.80649718354925,32.7126924422028
156679,77.94109228063715,33.64369147607845
156680,78.48306014178674,34.492089382366984
156681,73.44885106693303,28.98068068534768
156682,73.82765582817112,29.249496432407387
156683,74.15563933253408,29.753063111336473
156684,74.69610232694028,30.20135634345494
156685,75.1302356233198,30.719905598194313
156686,75.69491347683955,31.18575744188691
156687,76.18324696927588,31.737170954956003
156688,76.297737450919,31.990118954366327
156689,76.85347642310089,32.564655459389435
156690,77.11086019506513,33.123221357399885
156691,77.08628786526944,33.82605911575011
156692,77.66200658347213,34.4000747259026
156693,94.43010819658316,16.627078271344484
156694,94.65491784283135,17.228494138758148
156695,94.86876389053624,17.719818344573635
156696,95.0474501538472,18.510736260908978
156697,95.10530579663762,19.189059777010172
156698,95.19076746694383,19.807874139202966
156699,95.26832583564894,20.257864329705026
156700,95.34159172465871,21.056672346388424
156701,95.40767440973549,21.86729040380683
156702,93.95135174599517,32.809396289118794
156703,94.04010300859821,32.888111560205175
156704,94.11079083073912,32.95520751869571
156705,94.12623966772229,32.99449688064475
156706,94.15250839513898,33.1442697573375
156707,94.12167487210716,33.00980777979928
156708,94.06723018898775,32.938633577474356
156709,94.03428441412801,32.963090267844635
156710,94.01196001619738,32.70068915026126
156711,102.19347082688154,20.725941234256933
156712,102.99088589089398,20.891125772284152
156713,103.67708522640139,20.992877905109797
156714,104.4853138032271,21.018692688139616
156715,105.10836272569819,21.125015709041648
156716,105.80181762297136,21.20101143927265
156717,106.59589220088321,21.34937899348068
156718,107.3600599353506,21.408603748228188
156719,107.88852763819058,21.471092622697594
156720,93.3015766674457,18.139381541462978
156721,93.56183920972045,18.71170917290671
156722,93.7770504272715,19.215097585281953
156723,93.98572135162806,19.87650758401337
156724,94.0690894753614,20.490734764374036
156725,94.18216727725213,21.160487178449742
156726,94.30459832349172,21.602622092416475
156727,94.38754667997358,22.112284964372687
156728,94.43747186252514,22.572153836708928
156729,110.6064348236502,12.11483850323546
156730,110.77248653483669,12.362125703808125
156731,110.92066882436256,12.65468790150545
156732,111.04341580647134,12.924211672715217
156733,111.14324477609804,13.004086972564686
156734,111.24467405458506,13.44962403542367
156735,111.33247619434185,13.641013234152192
156736,111.43988255871592,14.068912748564351
156737,111.53354974280795,14.189311289116969
156738,111.75328166646571,14.121640986087163
156739,111.65581536603902,14.047956784913325
156740,111.68606893581155,13.57388569982415
156741,111.70373341028689,13.78111430127041
156742,111.82123444446343,13.733220710537218
156743,111.87217106192925,13.203435049778896
156744,112.01392370348388,12.932579726396634
156745,112.18547662068649,12.705052229852901
156746,112.316555709479,12.501297701813781
156747,112.58927988715769,12.483705660708805
156748,111.88322182791948,16.616910613728265
156749,112.17216526445266,16.14462056687343
156750,112.3330787874142,15.646779575040815
156751,112.439898470255,14.942414276407735
156752,112.61506887686345,14.394904388466866
156753,112.7515621182409,13.998073658142324
156754,112.9685005273936,13.60738787664193
156755,113.13967665057346,12.992680456024477
156756,113.21247615566307,12.257749353450778
156757,113.48868169980761,11.471628090882383
156758,113.42770562951674,10.800596250098753
156759,113.64036856438634,10.165307530491601
156760,113.78183699379854,9.498302729372
156761,113.9419893380044,8.88661773621251
156762,114.17468249104108,8.339135126629206
156763,114.3414006580119,7.707861361299519
156764,114.40631708773046,6.918375934968717
156765,114.53621865126185,6.228037858521243
156766,114.68383841719043,5.464699404274526
156767,111.41348314452891,15.340457255071376
156768,111.8249407470636,14.826697770462847
156769,112.1993632322609,14.235272542063905
156770,112.43807320745151,13.690693605431035
156771,112.70532103076079,13.06647351733028
156772,112.88880403653009,12.352806914284466
156773,113.26960154000857,11.946933538794893
156774,113.46940386139329,11.315322530650642
156775,113.79267207131073,10.523371691069604
156776,114.15093516940138,9.40480461771367
156777,114.14807351402297,8.815155469447754
156778,114.27993816718913,7.965938672903224
156779,114.46437686710604,7.305167384220234
156780,114.69023298805706,6.900697964945108
156781,114.9222089820657,6.118565679851585
156782,115.12210954642862,5.678062175696216
156783,115.28461641449267,4.849257911827643
156784,115.35153594919258,4.267355857263836
156785,115.53104073947368,3.674185393471534
156786,33.98152024232969,31.675483462337596
156787,34.16474900489873,31.544377768757098
156788,34.681151249368725,31.32266962545369
156789,35.24811009665496,31.17454692927412
156790,35.530807578631624,30.939317937895748
156791,35.86424508207987,30.467792984306524
156792,36.14677006816168,30.000128626796865
156793,36.51907706438989,29.625791618100642
156794,36.723470575065484,29.32943869748319
156795,36.9169964874922,28.686925265653834
156796,37.59413083642342,28.424844659618213
156797,37.75104854622835,27.89962318763193
156798,38.58738754615797,27.425888763223192
156799,38.96003836974138,26.94237677071556
156800,39.43291214304218,26.074220482799518
156801,40.87510170801965,25.569854700683617
156802,41.033129873596216,25.004097933542877
156803,41.78846698468529,24.43163409637461
156804,42.47773493177862,23.314912543566347
156805,43.03424184459166,22.881540385441134
156806,43.7295441508836,22.584773862680176
156807,44.36765863775751,21.417472049168424
156808,45.467922204838864,20.859399177704102
156809,45.830429409536464,20.556558015026237
156810,46.437599041392886,19.9428806184233
156811,47.136179212449974,19.39058862048738
156812,47.66630463673906,18.99885759138829
156813,22.827723639074925,10.59245006832414
156814,22.984074800342857,10.435295098505408
156815,23.25786243704214,10.175625540046305
156816,23.62593417413959,10.018392874704796
156817,23.772116928333837,9.874477424533616
156818,23.9733206175965,9.463646549501274
156819,24.451083388652098,9.131349264258434
156820,24.911594161929926,8.746945215161348
156821,25.400810276380763,8.313360682056949
156822,25.837336815969422,7.988175774481128
156823,26.0301282630186,7.674550436582707
156824,26.408318571998223,7.493030436591801
156825,27.03738364765594,7.052283190767997
156826,27.54897500832293,6.892818931273824
156827,28.02305113959946,6.821615826346137
156828,29.05889696893505,6.773133374358728
156829,29.579061210647993,6.687078529025855
156830,30.568100167504365,6.482246334157081
156831,30.985536714542846,6.140218560360146
156832,31.439157652158382,6.037842969642935
156833,31.969510619358008,5.774205501754037
156834,33.258987001935985,5.669477005257724
156835,34.015837330310205,5.25950783653328
156836,34.29052105513745,5.164204753521712
156837,34.819924995951034,4.941618991045535
156838,35.35448301193215,4.780203066392326
156839,35.726622970530244,4.678656190283983
156840,26.732460229065637,7.423659086792457
156841,26.89057919299331,7.33213994370117
156842,27.318175487400087,7.181963129949972
156843,27.85585486285392,7.084500679902639
156844,28.296960743246537,6.910132147951412
156845,28.613399431871137,6.765871998282679
156846,29.128701860531578,6.626658451063443
156847,29.990803395678448,6.527277330456303
156848,30.675103012710956,6.3536061865148
156849,31.71470142260188,6.199750584490254
156850,32.20401138327292,6.155714959155708
156851,33.321374188361126,6.066161920813493
156852,33.884813222328034,5.829856341854279
156853,34.43285436006328,5.707976451664499
156854,35.402060305016306,5.611161011264073
156855,36.492749375896864,5.462170531232391
156856,37.2557904683198,5.288253260868835
156857,38.30854546492996,5.118779486953763
156858,38.871107445784446,4.926377526976284
156859,39.52132371090436,4.827562123703316
156860,40.6076538068086,4.593108215346209
156861,41.76432382697891,4.4078643419707975
156862,42.47407870824103,4.161583461207886
156863,42.99278180504023,4.054952192034093
156864,43.42278132110044,3.9393015962484212
156865,44.03821951396652,3.8335313369324893
156866,44.35656286728602,3.7442845204826036
156867,27.52106660200059,17.117013381287027
156868,27.58434011115808,16.95346794685246
156869,27.801839571814053,16.599135072577337
156870,28.00598687494218,16.33198833493391
156871,28.165615969408815,16.086000346455904
156872,28.379625790960958,15.860803611888063
156873,28.553769204405114,15.547509335942804
156874,29.005027626264653,15.231047132191666
156875,29.198185675150157,14.812339509687568
156876,29.525036362656966,14.465247209751913
156877,29.68371030214035,14.097117504390125
156878,29.93763571133253,13.866095286735689
156879,30.682362934477307,13.107439479106363
156880,30.965931907920982,12.92722126645407
156881,31.137982657815055,12.176413432838961
156882,31.75565368536476,11.253753624098795
156883,32.24739863145285,10.86321395379652
156884,33.160986214967,10.620478087813142
156885,33.64822856429138,10.361697352196687
156886,34.13169807528137,10.259295054185188
156887,34.46170405482431,10.15769221658866
156888,35.14755376598951,9.820553522271288
156889,36.062151330730465,9.214260029704848
156890,36.304889359287436,8.940234872855111
156891,36.57682067565293,8.718168649266982
156892,37.1033742150454,8.438619659624576
156893,37.38207072462845,8.058649070194676
156894,24.920971616176605,6.9606127223115655
156895,25.527825023098064,6.747806538539382
156896,26.15384578625331,6.52750799008823
156897,26.777702987817815,6.312801325694569
156898,27.384439337189786,6.004518283524056
156899,27.98491904373476,5.5867635901256305
156900,28.660730446361004,5.411174349659749
156901,29.335866759760606,5.180240251678239
156902,30.076697638361892,4.924657021269975
156903,30.622633099450876,4.677608182236969
156904,30.958288920419125,4.549343749560615
156905,31.993873705371044,4.5040820940207515
156906,32.48057219399824,4.382136674372785
156907,33.67988017095039,4.256715248168975
156908,34.76040298207596,4.130993162635675
156909,35.808208232401924,4.032952896525808
156910,36.809014483196314,3.7736862376773948
156911,37.496423365890045,3.7101598294404505
156912,38.225492630929715,3.4886061736927547
156913,38.983500374619446,3.3919727071318526
156914,40.16586250657065,3.146315636528928
156915,41.21654035505004,3.0842167469600645
156916,41.55813792052623,2.8265857461465327
156917,41.87710114591415,2.6910458355009723
156918,42.3479187782529,2.5058677010622894
156919,42.9075370345469,2.2913013758020395
156920,43.17029811827774,2.1821017349681595
156921,61.35112671503585,12.17848225943571
156922,62.55933742897973,12.265162742326025
156923,63.266878102680685,12.471226014731378
156924,64.13617634428685,12.573081658668581
156925,65.20146366610757,12.578814991787533
156926,65.71321730498931,12.905016549537438
156927,66.63322843550692,13.267170765003204
156928,67.70699382891503,13.47532070353132
156929,68.4908552615595,13.541766017408357
156930,69.38575650354112,13.573320902438141
156931,70.14793156027953,13.693475606210848
156932,71.66237523871342,14.095271866644536
156933,71.85875371351007,13.911129854076268
156934,72.80372602017792,14.033401925278637
156935,73.91067157075237,14.235161564454035
156936,74.46443010617308,14.409187949802252
156937,75.30287880725811,14.527196435635364
156938,76.61676467725485,14.437045038178741
156939,76.88545259062835,14.776979824112683
156940,78.67634679236893,14.793273987747622
156941,79.20695800047673,14.76544695352739
156942,80.39297670018097,14.823952296063402
156943,81.25485242661166,14.97915311930794
156944,82.40972018180459,15.135594164368873
156945,83.2344605369367,15.195927175953504
156946,83.71347507366956,15.141427179724174
156947,84.51620592081704,15.168136623167484
156948,84.85369779246025,15.153054785679855
156949,52.52580265408353,18.813671867190866
156950,53.28637095505665,18.91319414623807
156951,53.58467145933912,19.04757781634128
156952,53.90435861871039,19.151207954082608
156953,54.111719290747324,19.336873539165236
156954,53.852979604277074,19.403947413783087
156955,54.08352354092225,19.553895070587128
156956,54.30999354596237,19.570356764093845
156957,54.70740140242839,19.70180805007353
156958,55.04033647004996,19.642293710934467
156959,55.33621646405402,19.652277114520036
156960,56.24727935795722,19.783558745325266
156961,55.91917085271266,19.786531599359883
156962,56.20876013065464,19.828804670205546
156963,56.57466158212633,19.75096137056495
156964,56.77524046952144,19.759335041427878
156965,57.1517411098604,19.815395935396985
156966,57.21842184570687,19.96699631381296
156967,57.63152937434725,19.94503161300334
156968,58.418792373792954,19.98408747652351
156969,58.780432714123016,19.925760391617544
156970,59.282357987380244,19.85660048611016
156971,59.6153029500682,19.719764337205483
156972,59.678821553930646,19.684265658572066
156973,60.477835272081116,19.751440231821412
156974,60.670526906725705,19.79536562922411
156975,61.3264786374964,19.80670989655835
156976,61.65422655532459,19.79908558363938
156977,67.82143173180725,20.401361361682405
156978,68.70106396628547,20.254590111802706
156979,69.31812999947613,20.007737844894727
156980,69.99794522359387,19.767587860144
156981,70.71630473098382,19.241345707962523
156982,70.95793008842955,19.128296729693194
156983,71.57425873435959,19.112111014476973
156984,72.35516664510985,18.857776539397967
156985,73.2705661447187,18.243407890389516
156986,73.90153463258979,17.783771272275107
156987,74.76624122649436,17.706430343683778
156988,75.55327199695924,17.686176976913263
156989,75.92239428274135,17.526993463755446
156990,76.3851708256074,17.38653526105251
156991,77.13095803775705,17.140425279671877
156992,78.23243429631665,17.246411696893258
156993,78.71378842782653,16.86887403747532
156994,79.5895867321699,16.684303559063043
156995,80.25280983097355,16.601069046538733
156996,81.40159903282233,16.559171640435256
156997,82.23066418959695,16.255439094068386
156998,82.78959353534404,16.26907658313641
156999,83.68993552326128,16.077078041262272
157000,84.32778501294202,15.92533052464461
157001,84.94365329474509,16.015456420706464
157002,85.33414061655121,15.77660766342308
157003,86.13078894923869,15.683061016586638
157004,86.57425011799141,15.66019913326345
157005,61.241076678327836,14.493910928584253
